Phrase	Title	Лемма	len1	Кол	random
Мясо в крылышках кинг за 300 рублей не прожарено, видны следы крови	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	мясо в крылышко за 300 рубль непрожарить , видный след кровь	67	1	0.043614779947326654
Еда убогая. Чикен фри сырой, картошка фри деревянная,чизбургер вообще говно.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	еда убогий . чикен фри сырой , картошка фри деревянный , чизбургер вообще говно .	76	1	0.04618191169872887
Жалоба 02.05.2020	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	жалоба 02 . 05 . 2020	17	1	0.04625567690264132
Купил картофель фри для детей и наггетсы. В картошке обнаружили гнилое место. Это нормально?	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	купить картофель фри для ребёнок и наггетс . в картошка обнаружить гнилой место . это нормальный ?	92	1	0.050302743679347395
Картошка фри имеет вкус прокисших креветок. Я не профессиональный регистратор, но оч. невкусно.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	картошка фри иметь вкус прокиснуть креветка . я не профессиональный регистратор , но оч . невкусно .	95	1	0.05291286653778193
Обманули, сказали что крылышки не острые, я брал для детей,получилось плохо.1 апреля примерно 17:00	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	обмануть , сказать что крылышко не острый , я брать для ребёнок , плохо . _дата_примерно _время_	99	1	0.053612455095135014
2 из 15 были плохо прожарены	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	2 из 15 быль плохо прожарить	28	1	0.057288405860308034
В последнем заказе в картошке фри попалась картошка то ли с плесенью, то ли еще с чем.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	в последний заказ в картошка фри попасться картошка то ли с плесень , то ли ещё с чем .	86	1	0.058405015676253
Придя домой обнаружила горелые крылышки	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	прийти домой обнаружить горелый крылышко	39	1	0.059525901626733324
И вот это снек микс 27.07.2019 23.00	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	и вот это фамилия микс _дата_ 23 . 00	36	1	0.06304133613414531
Это нормальные у вас наггетсы????	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	это нормальный у вас наггетс ?	33	1	0.06471455402251158
Заказывали медальоны с халапеньо. Они все оказались пустые. Крылышки, на половину не готовы. Ужасно	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	заказывать медальон с халапеньо . они весь оказаться пустой . крылышко , на половина не готовый . ужасно	99	1	0.06570479613189717
очень пережаренные крылья	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	очень пережарить крыло	25	1	0.06703477869274044
Кофе был холодный. Отдали пережаренные луковые кольца и отказались произвести замену.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	кофе быть холодный . отдать пережарить луковый кольцо и отказаться произвести замена .	85	1	0.06895373400117366
При заказе крыльев через приложение на вынос По приходу домой увидел что они горелые	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	при заказ крыло через приложение на вынос по приход домой увидеть что они горелый	84	1	0.07410592728175724
Почему нагетсы по акция (15 шт/129руб) выдают размером в одну треть от обычных? Позор((	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	почему нагетсы по акция ( _количество_ / 129руб ) выдавать размер в один треть от обычный ? позор ( (	87	1	0.075024395531465
Отвратительно пережаренные крылышки, есть невозможно!!!!	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	отвратительный пережарить крылышко , есть невозможно !	56	1	0.07838595650898761
6.12.19 Ужасная картошка	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	_дата_ ужасный картошка	24	1	0.0817416683625235
Добрый день Заказ Y70 через приложение Куриные крылья были сырые	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	добрый день заказ y70 через приложение куриный крыло быль сырой	64	1	0.08178107656728173
Сырные медальоны пожарены на старом масле. Горечь в горле от них. Брали в 21-40.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	сырный медальон пожарить на старый масло . горечь в горло от них . брать в 21 .	80	1	0.08400042979818767
Подсунули старую картошку, очень жаль:(	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	подсунуть старый картошка , очень жаль : (	39	1	0.08588214847972686
сырные медальоны стали одно тесто сыр в них отсутствует сделайте как были раньше	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	сырный медальон сталь один тесто сыр в них отсутствовать сделать как быль ранний	80	1	0.08874494546511202
Претензия по качеству продукции. Крылья испорченные и сырые. Отзыв продублирую Роспотребнадзор	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	претензия по качество продукция . крыло испортить и сырой . отзыв продублировать роспотребнадзор	94	1	0.09263663982335213
Купил нагетсы и на них была какая то каша похожая на слизь	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	купить нагетсы и на них быть какой то каша похожий на слизь	58	1	0.09487895024741033
Крикетки подарены в старом масле очень горькие	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	креветка подарить в старый масло очень горький	46	1	0.09611088168999404
Крылышки поднорелые . Масло не пригодное для жарки . Воняет испорченным маслом . Горчит	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	крылышко подгорелый . масло не пригодный для жарка . вонять испортить масло . горчить	87	1	0.10058931657547054
Крылышки невозможно есть, Горелых и маленькие. Хуже ещё не встречал!	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	крылышко невозможно есть , горелый и маленькая . худой ещё невстречать !	68	1	0.10436720598263727
Крылышки должны быть такими?	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	крылышко должный быть такой ?	28	1	0.10697676122016819
Дали слишком маленькие палочки.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	дали слишком маленькая палочка .	31	1	0.10724073965350744
Почему я плачу за качественную продукцию, а получаю совсем другое????	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	почему я плач за качественный продукция , а получать совсем другой ?	69	1	0.10747633841343784
Купили крылья , они оказались с перьями . Деньги возвращать отказались .	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	купить крыло , они оказаться с перо . деньга возвращать отказаться .	72	1	0.10829640459155454
Не свежие луковые кольца(гочили,вкус масла),маленькая порция мороженого.20.06.19 19:00 199.90	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	не свежий луковый кольцо ( гочили , вкус масло ) , маленький порция мороженое . _дата_ _время_ 199 . 90	93	1	0.10966928789893793
Y-29, 20:32 В заказе были медальоны с халапеньо, две из них внутри пустые. Очень неприятно	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	y , _время_ в заказ быль медальон с халапеньо , два из них внутри пустой . очень неприятно	90	1	0.11237316667876807
Последний заказ. Фри ледяная. (Не связывайтесь со мной.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	последний заказ . фри ледяной . ( несвязываться со мной .	55	1	0.11465216585151217
Это что за степень зажарки???загнись напрочь???	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	это что за степень зажарка ? загнуться напрочь ?	47	1	0.11770079210550743
Добрый день. Сегодня покупал нагетсы, качество очень плохое горят, очень сухие. На вкус как бумага.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	добрый день . сегодня покупать нагетсы , качество очень плохой гореть , очень сухой . на вкус как бумага .	99	1	0.11790103748293845
Продукция крылья горелые	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	продукция крыло горелый	24	1	0.1245600769470302
Я сделал в 29,10,19 в 23,18 заказ и мне подали не готовый продукт к употребление.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	я сделать в 29 , 10 , 19 в 23 , 18 заказ и мне подать не готовый продукт к употребление .	81	1	0.12616359530110932
Добрый день. Заказала роял фри, привезли без сырного соуса	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	добрый день . заказать роял фри , привезти без сырный соус	58	1	0.1343610685386487
Приобрёл обед. Качество картошки оказалось ужасным. Сухая, рыхлая, едва тёплая, недосоленная.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	приобрести обед . качество картошка оказаться ужасный . сухой , рыхлый , едва тёплый , недосолить .	93	1	0.13447957723806792
Ужасно солёная картошка!!	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	ужасно солёный картошка !	25	1	0.13817476716729027
мои наггетсы подгорелы и жёсткие.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	мой наггетс подгорелый и жёсткий .	33	1	0.139549427860167
Картошка вчерашняя, вместо бургера разводившиеся ролл.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	картошка вчерашний , вместо бургер разводиться ролл .	54	1	0.14090358647135282
Картофель фри вообще не солёный	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	картофель фри вообще не солёный	31	1	0.14095989825880384
Добрый день. Не знаю, что это, но каждый наггетс был по краям красный. 26.02.2020г.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	добрый день . незнать , что это , но каждый наггетс быть по край красный . _дата_ .	83	1	0.14337250358492803
заказ крылашки 15 шт во первых они жутко пережареные во вторых отдают горечью и ...	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	заказ крылышко _количество_ во один они жутко пережареный во второе отдавать горечь и .	83	1	0.14565777301457639
Холодный и высохщий картофель фри , а пепси вообще ужас без газа и теплий	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	холодный и высохщий картофель фри , а пепси вообще ужас без газа и тёплый	73	1	0.14633973715489745
Крылышки были сырые	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	крылышко быль сырой	19	1	0.15007097732228858
Приобрели 2 фри по акции, картошку есть невозможно,в биг кинге были огромные кольца лука	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	приобрести 2 фри по акция , картошка есть невозможно , в биг кинг быль огромный кольцо лук	88	1	0.15458735180706207
Роял фри отдавал пластиком, на вкус был как пластик. Именно кусочки свинины.	Некачественные закуски (луковые кольца/наггетсы/крылья/медальоны)	роял фри отдавать пластик , на вкус быть как пластик . именно кусочек свинин .	76	1	0.1557611769936077
Обманывают.	Некорректное общение сотрудников БУРГЕР КИНГ	обманывать .	11	1	0.0011428193144282783
Кассир Екатерина отвратительно обслуживает и ведёт себя по хамски	Некорректное общение сотрудников БУРГЕР КИНГ	кассир екатерина отвратительный обслуживать и вести себя по хамски	65	1	0.0030825240471168414
Хотела купить мороженое по акции,мне сказали что заказ менее 60 рублей не обслуживается	Некорректное общение сотрудников БУРГЕР КИНГ	хотеть купить мороженое по акция , мне сказать что заказ менее 60 рубль необслуживаться	87	1	0.006015991543376398
В 9 не открывается! Менеджер хамит, жесткая хабалка! Утрешнее настроение обосрали!	Некорректное общение сотрудников БУРГЕР КИНГ	в 9 неоткрываться ! менеджер хамит , жёсткий хабалка ! утрешний настроение собрать !	82	1	0.010087812354662273
Отвратительное общение с клиентами , неумение собирать заказ и слушать клиентов	Некорректное общение сотрудников БУРГЕР КИНГ	отвратительный общение с клиент , неумение собирать заказ и слушать клиент	79	1	0.012392599815468364
Отзыв об обслуживании	Некорректное общение сотрудников БУРГЕР КИНГ	отзыв об обслуживание	21	1	0.013646552881622753
кассири очень плохая ((( 12:10 2- ноября сумма 592 рубл	Некорректное общение сотрудников БУРГЕР КИНГ	кассир и очень плохой ( ( ( _время_ 2-_дата_сумма 592 рубл	55	1	0.016878687381507884
Здравствуйте, у меня не принимают сертификат от Giftery в ресторане Центральная 40	Некорректное общение сотрудников БУРГЕР КИНГ	здравствовать , у меня непринимать сертификат от giftery в ресторан центральный 40	82	1	0.01705853787501921
Употребление сотрудником пива за стойкой выдачи заказов. 25.01.2020	Некорректное общение сотрудников БУРГЕР КИНГ	употребление сотрудник пиво за стойка выдача заказ . 25 . 01 . 2020	67	1	0.017980485954745773
Пришли в ресторан. На кухне мат пере мат (пиздец, ебанушка и т.д) Происходит это сейчас.	Некорректное общение сотрудников БУРГЕР КИНГ	прислать в ресторан . на кухня мат перо мат ( пиздец , ебанушка и т . д ) происходить это сейчас .	88	1	0.01903812730160559
Не обслужили, не стали принимать заказ.	Некорректное общение сотрудников БУРГЕР КИНГ	необслужить , не сталь принимать заказ .	39	1	0.01980884746076772
Попросил подставку для напитка на что мне ответили мы не даём	Некорректное общение сотрудников БУРГЕР КИНГ	попросить подставка для напиток на что мне ответить мы недавать	61	1	0.02183633333453805
Добавлю комментарий	Некорректное общение сотрудников БУРГЕР КИНГ	добавить комментарий	19	1	0.025286397427288332
У одной из самых крупных сетей фастфудов нет сдачи с пяти тысяч , и меня не могут обслужить	Некорректное общение сотрудников БУРГЕР КИНГ	у один из самый крупный сеть фастфуд нет сдача с пять тысяча , и меня не т обслужить	91	1	0.028053492005628233
Отвратительное отношение и продукция!!!!	Некорректное общение сотрудников БУРГЕР КИНГ	отвратительный отношение и продукция !	40	1	0.028560540993752714
Жалоба на персонал	Некорректное общение сотрудников БУРГЕР КИНГ	жалоба на персонал	18	1	0.028829116538094723
Забыл прикрепить фото чека.	Некорректное общение сотрудников БУРГЕР КИНГ	забыть прикрепить фото чека .	27	1	0.028876605263293942
Отказали в выдаче по купону 2 воппера за 200	Некорректное общение сотрудников БУРГЕР КИНГ	отказать в выдача по купон 2_воппера_за_200	44	1	0.029316040802382592
Отказались принять заказ послали в приложение или на стойку оплаты картой	Некорректное общение сотрудников БУРГЕР КИНГ	отказаться принять заказ послать в приложение или на стойка оплата карта	73	1	0.030041526276717967
Менеджер девушка хамка. Разноваривала по хамски . Собирала заказ без перчаток	Некорректное общение сотрудников БУРГЕР КИНГ	менеджер девушка хамка . разноваривала по хамски . собирать заказ без перчатка	77	1	0.0332938365100367
Обслуживание персонала. Уборщик выбросил наш заказ. 03.11.19 Примерно 00:30 4 пива турбо, 358	Некорректное общение сотрудников БУРГЕР КИНГ	обслуживание персонал . уборщик выбросить наш заказ . _дата_ примерно _время_ 4 пиво турбо , 358	93	1	0.03408929777949954
Не работает Вэбмани в Кунцево Плазе. 1.05.2019. Испортили праздник.	Некорректное общение сотрудников БУРГЕР КИНГ	неработать вэбмани в кунцево плаз . _дата_ . испортить праздник .	67	1	0.03624409317345023
При посещении данного ресторана, сотрудники сказали что касса не рабоет , хотя касса работала	Некорректное общение сотрудников БУРГЕР КИНГ	при посещение данный ресторан , сотрудник сказать что касса неработать , хотя касса работать	93	1	0.04203055967770508
Отказались выдать стакан не подтвердив свои слова напечатаными и заверенными печатью правилами.	Некорректное общение сотрудников БУРГЕР КИНГ	отказаться выдать стакан неподтвердить свой слово напечатаными и заверить печать правило .	95	1	0.04413422607215134
Сотрудники по хамский ведут себя	Некорректное общение сотрудников БУРГЕР КИНГ	сотрудник по хамский вести себя	32	1	0.047281792311220094
Ужасный персонал, недовольный своей работой, только клиента это не должно касаться	Некорректное общение сотрудников БУРГЕР КИНГ	ужасный персонал , недовольный свой работа , только клиент это не должный касаться	82	1	0.05067004325119451
Жалоба 28.08.2019 хамское обращение	Некорректное общение сотрудников БУРГЕР КИНГ	жалоба _дата_ хамский обращение	35	1	0.05102133123305208
Ужасно это уже 2 раз все не понимают по русский язык ваше работники	Некорректное общение сотрудников БУРГЕР КИНГ	ужасно это уже 2 раз весь непонимать по русский язык ваш работник	67	1	0.05163522215199423
Послали на 3 буквы	Некорректное общение сотрудников БУРГЕР КИНГ	послать на 3 буква	18	1	0.05240587806206365
В этом заведении меня постоянно выгоняют, требуют заказ от 300-400 рублей.	Некорректное общение сотрудников БУРГЕР КИНГ	в этом заведение меня постоянно выгонять , требовать заказ от 300 рубль .	74	1	0.05341846832920771
Обман при заказе без предупреждения об изменения меню 6 за 200	Некорректное общение сотрудников БУРГЕР КИНГ	обман при заказ без предупреждение об изменение меню 6_за_200	62	1	0.05379791843242632
разочаровавшийся	Некорректное общение сотрудников БУРГЕР КИНГ	разочароваться	16	1	0.0555270458896614
Хамство от администратора Анастасии	Некорректное общение сотрудников БУРГЕР КИНГ	хамство от администратор анастасия	35	1	0.056175624110264
Грубое обращение менеджера с клиентом.	Некорректное общение сотрудников БУРГЕР КИНГ	грубый обращение менеджер с клиент .	38	1	0.057638689878679705
Хамское обслуживание, 07.06.2019, 21:03, горячий брауни, воппер, биг кинг экстра, за баллы спасибо.	Некорректное общение сотрудников БУРГЕР КИНГ	хамский обслуживание , _дата_ , _время_ , горячий брауни , воппер , биг экстра , за балл спасибо .	99	1	0.05895763950172883
Ужасное поведение работника 23.07.19 17:30 Позвоните расскажу	Некорректное общение сотрудников БУРГЕР КИНГ	ужасный поведение работник _дата_ _время_ позвонить рассказать	61	1	0.06105804375187174
евапаврпыпваыпиы ачам	Некорректное общение сотрудников БУРГЕР КИНГ	евапаврпыпваыпиы ачам	21	1	0.06203930600614804
Хамское отношение кассира к гостю.	Некорректное общение сотрудников БУРГЕР КИНГ	хамский отношение кассир к гость .	34	1	0.06316339926085801
Что с заявкой #177630, ответ будет?	Некорректное общение сотрудников БУРГЕР КИНГ	что с заявка # 177630 , ответ быть ?	35	1	0.06701078280027384
Ужасните обслуживание.Особенно Дмитрий администратор.Требую что бы не разобрались	Некорректное общение сотрудников БУРГЕР КИНГ	ужаснуть обслуживание . особенно дмитрий администратор . требовать что бы неразобраться	81	1	0.06940586089137435
персонал обращается с клиентом как с отбросами общества. испортила апетит	Некорректное общение сотрудников БУРГЕР КИНГ	персонал обращаться с клиент как с отброс общество . испортить аппетит	73	1	0.07169813587340135
Матершина, хамство, безнаказанность	Некорректное общение сотрудников БУРГЕР КИНГ	матершина , хамство , безнаказанность	35	1	0.07295903684023264
"Кассир хотела ""случайно забыть"" выдать чек с промо кодом okko"	Некорректное общение сотрудников БУРГЕР КИНГ	кассир хотеть случайно забыть выдать чека с промо код okko	61	1	0.07453900932147806
Хамское обращение с клиентом 29.05.2020	Некорректное общение сотрудников БУРГЕР КИНГ	хамский обращение с клиент 29 . 05 . 2020	39	1	0.08073438622585716
Охранник пил пиво прям в зале и грубит, показывать мейджик отказался!	Некорректное общение сотрудников БУРГЕР КИНГ	охранник пила пиво прям в зал и грубить , показывать мейджик отказаться !	69	1	0.08311062486131093
Не готовый заказ исчез из списка готовящихся. Кассир сказал, что по готовности объявит	Некорректное общение сотрудников БУРГЕР КИНГ	не готовый заказ исчезнуть из список готовиться . кассир сказать , что по готовность объявить	86	1	0.08392958393679772
Чивожа Марина. Нахамила 5 клиентам подряд в 21:55. Обозвала женщину курицей.	Некорректное общение сотрудников БУРГЕР КИНГ	чивожа марин . нахамить 5 клиент подряд в _время_ . обозвать женщина курица .	76	1	0.08424704484284518
Администратр нам нахомила	Некорректное общение сотрудников БУРГЕР КИНГ	администратор нам нахамить	25	1	0.0843574559753445
Жалоба на хамское повидение сотрудников	Некорректное общение сотрудников БУРГЕР КИНГ	жалоба на хамский поведение сотрудник	39	1	0.09165142555828087
Грубость директора данного отделения. Перелекание с клиентами. Дата посещения 28.05.19г. Время 14:20	Некорректное общение сотрудников БУРГЕР КИНГ	грубость директор данный отделение . перелекание с клиент . дата посещение _дата_ время _время_	100	1	0.09221209187140156
Отвратительное обслуживание не внимательные сотрудники	Некорректное общение сотрудников БУРГЕР КИНГ	отвратительный обслуживание не внимательный сотрудник	54	1	0.09318904426337138
Отказались принять заказ без маски, и нигде в зоне видимости кассы об этом не было написано	Некорректное общение сотрудников БУРГЕР КИНГ	отказаться принять заказ без маска , и нигде в зона видимость касса об этом не было написать	91	1	0.09463540523949476
Ужасное обращения с клиентами	Некорректное общение сотрудников БУРГЕР КИНГ	ужасный обращение с клиент	29	1	0.09507473931965327
24 августа девушка работающая на кассе хамила	Некорректное общение сотрудников БУРГЕР КИНГ	_дата_девушка работать на касса хамить	45	1	0.0974309728028292
Не могу оплатить заказ	Некорректное общение сотрудников БУРГЕР КИНГ	неоплатить заказ	22	1	0.097532545668922
Отказались продать игрушку с ветрины 06.11.2019 10.45	Некорректное общение сотрудников БУРГЕР КИНГ	отказаться продать игрушка с ветрина _дата_ 10 . 45	53	1	0.09926016895275447
Никогда не встречала таких негативных кассиров,ужас!	Некорректное общение сотрудников БУРГЕР КИНГ	никогда невстречать такой негативный кассир , ужас !	52	1	0.10081457955287709
Очень плохой охранник,не даёт занести маленький самокат,увольте его	Некорректное общение сотрудников БУРГЕР КИНГ	очень плохой охранник , недавать занести маленький самокат , уволить его	67	1	0.10552233247526521
После заказа, в туалет не пустили, дверь закрыта. Неприятно!	Некорректное общение сотрудников БУРГЕР КИНГ	после заказ , в туалет непустить , дверь закрытый . неприятно !	60	1	0.10755948576485352
Нарушение прав публичной аферты!14:15 , 14.07.2019/ далее следует обращение в вышестоящие инстанции	Некорректное общение сотрудников БУРГЕР КИНГ	нарушение право публичный аферты ! _время_ , _дата_ / далее следовать обращение в вышестоящий инстанция	99	1	0.11040238094811128
Ролл по 195 рублей мне пробили по 199, жду ответа в противном случае иду в роспотребнадзор.	Некорректное общение сотрудников БУРГЕР КИНГ	ролл по 195 рубль мне пробить по 199 , ждать ответ в противный случай ида в роспотребнадзор .	91	1	0.11106946988081912
Превышение полномочий 13 04 19 день вечер	Некорректное общение сотрудников БУРГЕР КИНГ	превышение полномочие 13 04 19 день вечер	41	1	0.11506003970431034
Тренер Айза не гостеприимная 04.03.20 18:34	Некорректное общение сотрудников БУРГЕР КИНГ	тренер айза не гостеприимный _дата_ _время_	43	1	0.1165926280102686
Грубо обращаться клиентам и не нормально положили рыжок	Некорректное общение сотрудников БУРГЕР КИНГ	грубо обращаться клиент и не нормальный положить рожок	55	1	0.11741064174121996
Хамы и нахалы обслуживающий персонал	Некорректное общение сотрудников БУРГЕР КИНГ	хам и нахал обслуживающий персонал	36	1	0.12193780414780597
Добавлю комментарий	Некорректное общение сотрудников БУРГЕР КИНГ	добавить комментарий	19	1	0.12982285676032723
Жалоба на нарушение условий акции и на хамство вашего менеджера «Дианы».	Некорректное общение сотрудников БУРГЕР КИНГ	жалоба на нарушение условие акция и на хамство ваш менеджер « диана » .	72	1	0.1311683735882463
Хамское поведение на выдачи в авто, долгая выдача.	Некорректное общение сотрудников БУРГЕР КИНГ	хамский поведение на выдача в авто , долгий выдача .	50	1	0.13141300484445329
Статус заказа - выдан По факту ещё готовится. Персонал грубит.	Некорректное общение сотрудников БУРГЕР КИНГ	статус заказ - выдать по факт ещё готовиться . персонал грубить .	62	1	0.13310310680093385
Отправлено из Mail.ru для Android	Некорректное общение сотрудников БУРГЕР КИНГ	отправить из mail . ru для android	33	1	0.1364804806622989
Отвратительная выдача заказа, выдавала товар старший менеджер хамка и грубиянка	Некорректное общение сотрудников БУРГЕР КИНГ	отвратительный выдача заказ , выдавать товар старший менеджер хамка и грубиянка	79	1	0.13762503083598254
Уронила стакан.отказались поменять это правильно?	Некорректное общение сотрудников БУРГЕР КИНГ	уронить стакан . отказаться поменять это правильно ?	49	1	0.1391013295251191
Отвратительное обслуживан чек переделывали 3 раза. Обучайте персоонал.	Некорректное общение сотрудников БУРГЕР КИНГ	отвратительный обслуживание чека переделывать 3 раз . обучать персонал .	70	1	0.14197225477962772
На кассе стоит, девушка хамит никакой вежливости, и уважение к гостям	Некорректное общение сотрудников БУРГЕР КИНГ	на касса стоить , девушка хамит никакой вежливость , и уважение к гость	69	1	0.14383035676280764
Пришёл в бургер кинг 21:55 перед носом закрыли дверь и не стали обслуживать	Некорректное общение сотрудников БУРГЕР КИНГ	прийти в бургер _время_ перед нос закрыть дверь и не сталь обслуживать	75	1	0.1461231247084226
По заказу в данном заведении обслужили отвратно.	Некорректное общение сотрудников БУРГЕР КИНГ	по заказ в дать заведение обслужить отвратно .	48	1	0.14712141299304227
Персонал на кухне орут матом чуть ли не дерутся, менеджер бездействует	Некорректное общение сотрудников БУРГЕР КИНГ	персонал на кухня орать мат чуть ли недраться , менеджер бездействовать	70	1	0.14717043569090837
Плохое обращение с клиентами .Директор Чистяков Алексей ,не хочет продавать по канонам .	Некорректное общение сотрудников БУРГЕР КИНГ	плохой обращение с клиент . директор чистяков алексей , нехотеть продавать по канон .	88	1	0.14767220187540875
Скоцкое отношение , забили не правильный заказ и отказывают об отмене или изменении	Некорректное общение сотрудников БУРГЕР КИНГ	скоцкий отношение , забить не правильный заказ и отказывать об отмена или изменение	83	1	0.15036350815879784
Не профессиональный сотрудник, Киев Виктор Александрович	Некорректное общение сотрудников БУРГЕР КИНГ	не профессиональный сотрудник , киев виктор александр	56	1	0.15107672449307197
Что за манера выбрасывать еду, пока ходишь за напитками?	Некорректное общение сотрудников БУРГЕР КИНГ	что за манер выбрасывать еда , пока ходить за напиток ?	56	1	0.15300167226403605
Не понравилось то как кассир отдавал заказ, не вежливо	Некорректное общение сотрудников БУРГЕР КИНГ	непонравиться то как кассир отдавать заказ , не вежливый	54	1	0.15503835021075085
